seq,gpu,src_numa,bytes,keeper_us
14312,0,0,24772992,600.095
14313,1,3,24772992,536.415
14314,0,2,24772992,507.040
14315,1,0,24772992,721.279
14316,1,0,24772992,739.520
14317,1,0,24772992,724.767
14318,1,1,24772992,618.752
14319,0,2,24772992,580.672
14320,0,2,24772992,509.760
14321,1,3,24772992,567.135
14322,0,1,24772992,731.552
14323,0,2,24772992,498.816
14324,0,2,24772992,545.279
14325,1,3,24772992,584.735
14326,0,0,24772992,580.991
14327,0,0,24772992,856.000
14328,1,0,24772992,913.280
14329,0,2,24772992,498.111
14330,1,0,24772992,727.487
14331,1,0,24772992,725.696
14332,1,0,24772992,740.736
14333,1,3,24772992,590.336
14334,0,2,24772992,582.176
14335,1,3,24772992,577.535
14336,0,1,24772992,718.464
14337,0,2,24772992,530.560
14338,0,1,24772992,720.000
14339,0,1,24772992,734.080
14340,0,2,24772992,518.271
14341,1,3,24772992,588.383
14342,0,2,24772992,543.456
14343,1,3,24772992,573.248
14344,1,3,24772992,479.840
14345,0,0,24772992,586.015
14346,0,2,24772992,540.192
14347,1,3,24772992,478.112
14348,0,2,24772992,573.152
14349,1,3,24772992,492.511
14350,0,2,24772992,519.519
14351,1,3,24772992,542.752
14352,0,2,24772992,531.104
14353,0,0,24772992,750.976
14354,1,0,24772992,814.176
14355,0,0,24772992,646.751
14356,1,0,24772992,761.856
14357,0,0,24772992,626.528
14358,1,3,24772992,520.128
14359,0,1,24772992,729.695
14360,1,3,24772992,455.648
14361,0,2,24772992,535.327
14362,1,1,24772992,591.967
14363,1,1,24772992,608.352
14364,0,2,24772992,491.903
14365,1,0,24772992,758.592
14366,0,0,24772992,653.568
14367,1,0,24772992,785.471
14368,0,0,24772992,707.647
14369,1,3,24772992,598.208
14370,0,2,24772992,538.016
14371,0,0,24772992,604.192
14372,1,3,24772992,580.063
14373,0,1,24772992,720.928
14374,1,3,24772992,499.711
14375,0,2,24772992,563.232
14376,0,1,24772992,716.000
14377,0,1,24772992,720.640
14378,0,2,24772992,488.671
14379,1,0,24772992,1020.511
14380,0,0,24772992,992.287
14381,0,2,24772992,556.415
14382,1,0,24772992,734.495
14383,0,0,24772992,649.471
14384,1,3,24772992,488.032
14385,0,2,24772992,601.791
14386,1,3,24772992,596.512
14387,1,1,24772992,733.183
14388,0,1,24772992,813.952
14389,1,3,24772992,581.408
14390,0,2,24772992,454.784
14391,0,2,24772992,462.783
14392,1,3,24772992,559.296
14393,1,3,24772992,469.760
14394,0,2,24772992,564.768
14395,1,3,24772992,497.247
14396,0,2,24772992,456.735
14397,1,3,24772992,604.319
14398,0,0,24772992,624.607
14399,0,2,24772992,458.112
14400,1,3,24772992,539.680
14401,0,2,24772992,591.776
14402,1,3,24772992,571.071
14403,1,1,24772992,586.751
14404,1,3,24772992,484.831
14405,1,1,24772992,626.591
14406,0,2,24772992,462.399
14407,1,3,24772992,476.543
14408,1,3,24772992,481.088
14409,0,0,24772992,582.719
14410,1,3,24772992,569.535
14411,1,3,24772992,565.280
14412,0,1,24772992,751.007
14413,1,3,24772992,576.160
14414,0,2,24772992,558.528
14415,1,3,24772992,496.704
14416,0,1,24772992,775.776
14417,1,1,24772992,671.679
14418,0,2,24772992,508.607
14419,1,3,24772992,507.871
14420,1,3,24772992,480.511
14421,0,0,24772992,585.120
14422,1,3,24772992,547.648
14423,1,3,24772992,484.575
14424,1,0,24772992,728.735
14425,1,1,24772992,634.112
14426,0,1,24772992,730.719
14427,1,3,24772992,482.879
14428,0,2,24772992,483.520
14429,1,3,24772992,529.983
14430,0,1,24772992,739.903
14431,0,2,24772992,481.184
14432,1,3,24772992,475.903
14433,1,3,24772992,587.487
14434,0,0,24772992,594.687
14435,0,2,24772992,563.552
14436,0,2,24772992,517.055
14437,1,1,24772992,772.831
14438,0,1,24772992,833.791
14439,1,3,24772992,588.768
14440,0,1,24772992,724.223
14441,1,3,24772992,529.951
14442,0,2,24772992,488.927
14443,0,1,24772992,724.223
14444,1,3,24772992,511.647
14445,0,2,24772992,550.239
14446,1,3,24772992,471.648
14447,0,0,24772992,581.664
14448,1,3,24772992,529.215
14449,0,2,24772992,560.800
14450,0,2,24772992,486.784
14451,1,1,24772992,618.207
14452,1,3,24772992,462.271
14453,0,1,24772992,822.495
14454,1,1,24772992,763.743
14455,0,1,24772992,749.823
14456,0,2,24772992,491.840
14457,1,3,24772992,468.288
14458,0,2,24772992,566.175
14459,1,0,24772992,765.568
14460,1,1,24772992,1047.584
14461,0,1,24772992,1057.440
14462,1,3,24772992,567.167
14463,0,1,24772992,716.736
14464,0,0,24772992,1074.944
14465,1,0,24772992,1082.687
14466,1,3,24772992,487.744
14467,0,1,24772992,748.767
14468,1,1,24772992,608.160
14469,1,3,24772992,518.335
14470,1,3,24772992,561.183
14471,1,3,24772992,584.223
14472,1,3,24772992,463.551
14473,0,2,24772992,545.791
14474,1,3,24772992,599.135
14475,0,0,24772992,620.000
14476,1,3,24772992,497.855
14477,0,0,24772992,605.472
14478,0,0,24772992,596.704
14479,1,3,24772992,568.543
14480,0,1,24772992,722.591
14481,0,2,24772992,575.936
14482,0,2,24772992,578.880
14483,1,3,24772992,507.679
14484,0,0,24772992,591.744
14485,0,2,24772992,582.015
14486,0,2,24772992,559.744
14487,0,1,24772992,728.991
14488,1,1,24772992,791.808
14489,0,1,24772992,902.176
14490,1,1,24772992,649.183
14491,1,1,24772992,610.656
14492,1,3,24772992,618.272
14493,0,0,24772992,647.072
14494,0,2,24772992,468.255
14495,1,0,24772992,774.208
14496,0,0,24772992,636.448
14497,0,2,24772992,470.432
14498,1,3,24772992,575.360
14499,0,2,24772992,603.136
14500,1,3,24772992,582.336
14501,1,1,24772992,588.479
14502,1,1,24772992,597.343
14503,1,1,24772992,599.520
14504,1,3,24772992,532.032
14505,1,0,24772992,729.664
14506,1,3,24772992,500.703
14507,0,2,24772992,562.560
14508,1,1,24772992,612.832
14509,0,1,24772992,728.896
14510,0,0,24772992,806.752
14511,1,0,24772992,876.416
14512,1,0,24772992,717.760
14513,1,3,24772992,543.456
14514,1,3,24772992,498.304
14515,1,1,24772992,631.232
14516,0,1,24772992,751.583
14517,1,1,24772992,680.000
14518,0,1,24772992,759.263
14519,0,2,24772992,535.488
14520,0,1,24772992,714.688
14521,1,3,24772992,483.200
14522,0,0,24772992,586.911
14523,1,0,24772992,750.880
14524,0,0,24772992,727.584
14525,1,0,24772992,759.104
14526,1,1,24772992,677.727
14527,0,1,24772992,773.343
14528,1,3,24772992,441.855
14529,1,3,24772992,574.656
14530,0,0,24772992,603.712
14531,1,3,24772992,529.919
14532,1,3,24772992,566.208
14533,1,3,24772992,568.672
14534,0,2,24772992,542.047
14535,1,3,24772992,579.424
14536,1,3,24772992,568.256
14537,0,1,24772992,725.983
14538,1,1,24772992,592.320
14539,0,2,24772992,469.631
14540,1,3,24772992,574.591
14541,0,2,24772992,535.808
14542,1,3,24772992,496.064
14543,0,2,24772992,551.295
14544,1,3,24772992,526.592
14545,0,1,24772992,726.112
14546,1,1,24772992,615.328
14547,0,2,24772992,496.607
14548,0,1,24772992,718.688
14549,0,2,24772992,523.584
14550,0,0,24772992,1025.087
14551,1,0,24772992,1042.783
14552,1,3,24772992,522.336
14553,0,2,24772992,497.727
14554,1,1,24772992,622.240
14555,0,2,24772992,573.152
14556,1,3,24772992,548.735
14557,1,1,24772992,609.951
14558,0,0,24772992,615.711
14559,1,0,24772992,741.696
14560,0,0,24772992,661.791
14561,1,0,24772992,748.224
14562,1,0,24772992,723.775
14563,1,3,24772992,593.280
14564,0,1,24772992,729.888
14565,1,1,24772992,722.976
14566,0,1,24772992,804.799
14567,0,1,24772992,723.680
14568,0,2,24772992,457.408
14569,1,3,24772992,479.295
14570,1,3,24772992,573.791
14571,1,3,24772992,587.487
14572,1,3,24772992,522.975
14573,0,2,24772992,490.496
14574,1,3,24772992,564.095
14575,0,2,24772992,567.167
14576,1,1,24772992,608.479
14577,1,3,24772992,572.511
14578,0,1,24772992,718.752
14579,0,0,24772992,654.623
14580,1,0,24772992,764.639
14581,1,0,24772992,732.671
14582,1,0,24772992,772.159
14583,1,0,24772992,787.295
14584,0,2,24772992,569.504
14585,1,3,24772992,581.215
14586,0,2,24772992,580.223
14587,1,1,24772992,584.927
14588,1,3,24772992,552.991
14589,1,0,24772992,734.624
14590,1,3,24772992,578.463
14591,1,3,24772992,523.967
14592,1,3,24772992,570.432
14593,1,3,24772992,503.072
14594,0,1,24772992,718.079
14595,1,3,24772992,584.159
14596,0,1,24772992,712.415
14597,0,1,24772992,716.992
14598,0,2,24772992,499.680
14599,0,2,24772992,573.888
14600,0,0,24772992,581.344
14601,0,2,24772992,550.624
14602,0,2,24772992,510.111
14603,1,1,24772992,617.951
14604,0,1,24772992,723.456
14605,0,2,24772992,590.943
14606,0,1,24772992,725.440
14607,0,2,24772992,530.239
14608,1,0,24772992,723.743
14609,0,2,24772992,531.455
14610,1,0,24772992,726.368
14611,0,2,24772992,548.223
14612,1,3,24772992,565.952
14613,0,2,24772992,457.760
14614,1,0,24772992,720.767
14615,1,3,24772992,573.952
14616,0,1,24772992,784.672
14617,1,1,24772992,680.064
14618,0,2,24772992,571.264
14619,0,1,24772992,751.007
14620,0,1,24772992,723.807
14621,0,2,24772992,536.671
14622,1,3,24772992,500.864
14623,0,2,24772992,551.680
14624,0,2,24772992,517.920
14625,1,3,24772992,571.744
14626,1,3,24772992,542.047
14627,1,0,24772992,754.400
14628,1,0,24772992,739.679
14629,1,3,24772992,574.751
14630,0,1,24772992,768.927
14631,1,1,24772992,732.767
14632,0,1,24772992,758.943
14633,1,3,24772992,577.216
14634,0,2,24772992,510.335
14635,1,1,24772992,606.176
14636,1,3,24772992,502.175
14637,1,0,24772992,1069.919
14638,0,0,24772992,1048.223
14639,0,2,24772992,553.152
14640,1,0,24772992,732.288
14641,0,2,24772992,582.783
14642,1,3,24772992,502.175
14643,0,0,24772992,991.936
14644,1,0,24772992,1024.639
14645,1,3,24772992,510.111
14646,0,1,24772992,736.223
14647,1,3,24772992,477.824
14648,0,1,24772992,724.864
14649,1,3,24772992,562.976
14650,0,2,24772992,546.624
14651,1,3,24772992,574.368
14652,1,3,24772992,572.063
14653,0,0,24772992,733.215
14654,1,0,24772992,825.631
14655,1,0,24772992,729.664
14656,1,0,24772992,744.895
14657,1,3,24772992,570.367
14658,0,2,24772992,529.600
14659,1,3,24772992,565.631
14660,1,1,24772992,829.151
14661,0,1,24772992,873.727
14662,1,3,24772992,562.879
14663,1,1,24772992,599.008
14664,1,3,24772992,575.999
14665,1,3,24772992,513.791
14666,0,2,24772992,568.831
14667,0,2,24772992,563.199
14668,1,0,24772992,721.119
14669,1,0,24772992,750.047
14670,1,3,24772992,539.071
14671,1,3,24772992,479.936
14672,0,2,24772992,502.048
14673,1,1,24772992,606.176
14674,0,2,24772992,560.191
14675,1,3,24772992,568.383
14676,1,3,24772992,597.472
14677,0,1,24772992,717.952
14678,0,2,24772992,575.071
14679,1,1,24772992,679.359
14680,0,2,24772992,500.159
14681,1,3,24772992,604.767
14682,0,0,24772992,827.552
14683,1,0,24772992,896.799
14684,0,2,24772992,512.319
14685,1,0,24772992,725.856
14686,0,2,24772992,534.655
14687,1,3,24772992,551.904
14688,0,1,24772992,715.839
14689,1,3,24772992,470.623
14690,0,1,24772992,723.839
14691,0,1,24772992,734.272
14692,1,3,24772992,487.872
14693,0,2,24772992,563.359
14694,1,0,24772992,1043.840
14695,0,0,24772992,1007.647
14696,1,0,24772992,722.015
14697,1,3,24772992,535.583
14698,0,2,24772992,568.063
14699,1,3,24772992,555.776
14700,0,2,24772992,504.351
14701,0,2,24772992,554.656
14702,0,0,24772992,754.719
14703,1,0,24772992,892.831
14704,0,0,24772992,661.152
14705,0,0,24772992,615.231
14706,0,0,24772992,598.623
14707,1,1,24772992,983.039
14708,0,1,24772992,1007.776
14709,1,3,24772992,581.376
14710,0,2,24772992,552.223
14711,0,2,24772992,477.376
14712,1,3,24772992,528.255
14713,1,3,24772992,493.696
14714,0,2,24772992,571.968
14715,0,2,24772992,510.496
14716,1,0,24772992,724.319
14717,0,0,24772992,856.351
14718,1,0,24772992,1014.943
14719,0,0,24772992,792.479
14720,0,2,24772992,481.312
14721,0,2,24772992,607.295
14722,1,3,24772992,600.480
14723,1,3,24772992,488.063
14724,0,1,24772992,724.575
14725,0,2,24772992,549.408
14726,0,1,24772992,740.768
14727,0,2,24772992,470.815
14728,1,0,24772992,783.168
14729,0,0,24772992,919.615
14730,1,0,24772992,908.288
14731,0,2,24772992,492.576
14732,1,3,24772992,487.327
14733,1,3,24772992,576.479
14734,1,3,24772992,564.224
14735,0,0,24772992,1039.808
14736,1,0,24772992,1053.696
14737,0,2,24772992,456.128
14738,1,3,24772992,577.920
14739,0,0,24772992,609.311
14740,0,1,24772992,733.215
14741,0,2,24772992,594.431
14742,0,2,24772992,474.783
14743,0,1,24772992,712.927
14744,0,1,24772992,738.623
14745,0,2,24772992,558.816
14746,0,0,24772992,673.856
14747,1,0,24772992,785.471
14748,0,2,24772992,468.735
14749,1,0,24772992,892.960
14750,0,0,24772992,820.864
14751,0,0,24772992,646.975
14752,1,1,24772992,809.920
14753,0,1,24772992,858.431
14754,0,2,24772992,504.544
14755,1,3,24772992,580.991
14756,1,1,24772992,651.935
14757,1,1,24772992,601.440
14758,1,3,24772992,566.879
14759,0,2,24772992,580.703
14760,0,0,24772992,615.808
14761,0,0,24772992,652.544
14762,0,0,24772992,581.824
14763,0,0,24772992,654.208
14764,1,3,24772992,575.071
14765,0,1,24772992,722.688
14766,0,1,24772992,717.472
14767,0,2,24772992,572.256
14768,1,3,24772992,568.928
14769,0,2,24772992,564.607
14770,1,3,24772992,587.935
14771,0,2,24772992,603.456
14772,1,3,24772992,587.776
14773,1,1,24772992,707.264
14774,0,1,24772992,796.352
14775,0,1,24772992,717.504
14776,0,1,24772992,719.103
14777,0,1,24772992,734.016
14778,0,2,24772992,528.159
14779,1,3,24772992,563.232
14780,0,2,24772992,572.480
14781,1,3,24772992,590.272
14782,1,3,24772992,593.087
14783,1,3,24772992,482.463
14784,0,2,24772992,519.872
14785,1,1,24772992,663.071
14786,0,1,24772992,981.311
14787,1,1,24772992,940.255
14788,1,1,24772992,999.808
14789,0,1,24772992,1057.376
14790,0,2,24772992,636.063
14791,1,0,24772992,786.080
14792,0,0,24772992,702.687
14793,1,0,24772992,762.784
14794,1,3,24772992,572.416
14795,0,1,24772992,729.408
14796,1,1,24772992,710.143
14797,0,1,24772992,897.567
14798,1,1,24772992,765.792
14799,0,2,24772992,559.871
14800,0,0,24772992,753.632
14801,1,0,24772992,848.671
14802,0,2,24772992,582.368
14803,1,0,24772992,759.840
14804,0,0,24772992,619.840
14805,1,3,24772992,581.983
14806,0,1,24772992,761.407
14807,1,1,24772992,671.616
14808,1,3,24772992,574.240
14809,1,3,24772992,559.231
14810,0,0,24772992,599.008
14811,1,3,24772992,575.136
14812,0,2,24772992,497.023
14813,0,2,24772992,464.991
14814,1,0,24772992,726.527
14815,1,3,24772992,584.096
14816,1,3,24772992,550.527
14817,1,1,24772992,598.976
14818,1,3,24772992,522.880
14819,0,2,24772992,511.359
14820,0,2,24772992,573.952
14821,0,0,24772992,581.376
14822,0,0,24772992,626.591
14823,1,3,24772992,502.719
14824,0,2,24772992,556.320
14825,0,2,24772992,510.240
14826,0,1,24772992,728.608
14827,1,3,24772992,552.320
14828,0,0,24772992,621.536
14829,0,2,24772992,555.999
14830,0,0,24772992,648.352
14831,0,2,24772992,580.447
14832,1,1,24772992,593.056
14833,0,1,24772992,1048.416
14834,1,1,24772992,1039.136
14835,0,1,24772992,722.111
14836,1,3,24772992,546.688
14837,0,0,24772992,620.320
14838,0,0,24772992,779.519
14839,1,0,24772992,848.384
14840,1,3,24772992,582.656
14841,0,0,24772992,587.199
14842,0,2,24772992,565.728
14843,1,1,24772992,603.392
14844,0,2,24772992,528.255
14845,1,3,24772992,576.704
14846,1,3,24772992,556.159
14847,1,3,24772992,459.616
14848,0,2,24772992,577.344
14849,1,3,24772992,545.664
14850,0,2,24772992,585.695
14851,1,3,24772992,543.232
14852,0,1,24772992,747.775
14853,1,3,24772992,606.591
14854,1,1,24772992,600.704
14855,1,3,24772992,513.791
14856,0,0,24772992,586.943
14857,1,3,24772992,567.327
14858,0,0,24772992,590.752
14859,0,2,24772992,559.391
14860,1,0,24772992,724.575
14861,1,0,24772992,745.280
14862,1,3,24772992,559.199
14863,0,2,24772992,561.695
14864,1,3,24772992,485.567
14865,0,1,24772992,767.903
14866,0,1,24772992,727.775
14867,0,2,24772992,491.647
14868,0,2,24772992,454.367
14869,1,3,24772992,572.831
14870,1,3,24772992,571.295
14871,1,3,24772992,467.552
14872,0,1,24772992,718.976
14873,1,3,24772992,563.167
14874,0,2,24772992,543.071
14875,0,1,24772992,735.360
14876,1,3,24772992,520.640
14877,0,0,24772992,615.487
14878,1,3,24772992,489.055
14879,1,0,24772992,723.872
14880,1,0,24772992,726.239
14881,1,3,24772992,489.279
14882,0,2,24772992,532.256
14883,1,3,24772992,569.631
14884,0,2,24772992,517.408
14885,1,1,24772992,607.936
14886,1,3,24772992,567.776
14887,0,2,24772992,500.191
14888,1,0,24772992,719.519
14889,1,0,24772992,725.247
14890,1,3,24772992,532.223
14891,1,3,24772992,511.200
14892,0,2,24772992,558.048
14893,1,1,24772992,608.319
14894,0,2,24772992,576.896
14895,1,1,24772992,970.528
14896,0,1,24772992,986.208
14897,1,3,24772992,513.952
14898,0,0,24772992,719.615
14899,1,0,24772992,805.472
14900,1,3,24772992,549.664
14901,1,1,24772992,852.735
14902,0,1,24772992,959.360
14903,1,1,24772992,671.039
14904,0,2,24772992,550.559
14905,1,3,24772992,576.384
14906,1,3,24772992,579.007
14907,1,0,24772992,741.887
14908,1,1,24772992,613.056
14909,0,2,24772992,595.135
14910,1,3,24772992,567.583
14911,0,2,24772992,582.015
14912,0,1,24772992,723.712
14913,0,1,24772992,737.824
14914,0,2,24772992,468.607
14915,1,3,24772992,486.176
14916,0,2,24772992,593.887
14917,1,0,24772992,743.135
14918,1,3,24772992,510.176
14919,1,1,24772992,850.848
14920,0,1,24772992,891.807
14921,0,1,24772992,723.327
14922,0,2,24772992,586.880
14923,0,2,24772992,596.768
14924,0,0,24772992,829.728
14925,1,0,24772992,897.184
14926,1,3,24772992,491.456
14927,0,0,24772992,631.807
14928,0,2,24772992,561.984
14929,1,0,24772992,777.184
14930,0,0,24772992,663.071
14931,0,2,24772992,569.184
14932,0,1,24772992,1087.488
14933,1,1,24772992,1063.583
14934,0,2,24772992,553.439
14935,1,1,24772992,824.000
14936,0,1,24772992,957.376
14937,1,1,24772992,809.376
14938,0,2,24772992,532.863
14939,0,1,24772992,724.767
14940,0,2,24772992,544.224
14941,1,3,24772992,565.728
14942,0,2,24772992,483.007
14943,1,3,24772992,570.976
14944,0,0,24772992,698.495
14945,1,0,24772992,762.751
14946,0,0,24772992,906.592
14947,1,0,24772992,944.671
14948,0,2,24772992,573.791
14949,1,1,24772992,621.407
14950,0,2,24772992,545.855
14951,1,1,24772992,598.879
14952,1,3,24772992,543.456
14953,0,1,24772992,749.119
14954,1,1,24772992,643.711
14955,1,3,24772992,501.951
14956,0,0,24772992,595.456
14957,1,3,24772992,562.879
14958,1,3,24772992,526.592
14959,0,2,24772992,593.407
14960,0,0,24772992,584.544
14961,0,0,24772992,585.792
14962,0,0,24772992,630.464
14963,0,2,24772992,562.623
14964,1,3,24772992,585.151
14965,0,2,24772992,610.592
14966,0,2,24772992,565.024
14967,1,1,24772992,608.864
14968,1,3,24772992,499.327
14969,1,3,24772992,550.432
14970,1,3,24772992,557.919
14971,0,2,24772992,482.495
14972,1,3,24772992,502.240
14973,0,0,24772992,879.840
14974,1,0,24772992,970.048
14975,0,0,24772992,638.015
14976,0,0,24772992,577.120
14977,0,0,24772992,611.904
14978,1,3,24772992,569.472
14979,0,2,24772992,568.543
14980,1,3,24772992,506.208
14981,0,1,24772992,747.936
14982,1,3,24772992,519.200
14983,1,3,24772992,534.560
14984,1,3,24772992,499.871
14985,0,2,24772992,501.504
14986,0,0,24772992,595.808
14987,0,0,24772992,608.928
